label,claim
0,2021年3月9日，黄益平：金融监管改革迫在眉睫。
0,中国向吉尔吉斯斯坦援助多批新冠疫苗，同时协助吉政府购买中国新冠疫苗。
0,2021年1月21日，管理资产近15万亿元，保险资管进入分类监管时代。
0,外交部发言人奉劝美方立即纠正错误，停止利用涉疆问题散布谎言、干涉中国内政、遏制中国发展。
0,運用紅酒含有花青素的原理，可以簡單檢測紅酒的真假
0,在戴口罩防疫情況下，民眾若需要與聽障朋友溝通，可透過筆談或手機打字。
0,大连理工大学附属肿瘤医院在沈阳挂牌成立。
0,台灣政府內部工作人員普查是骗局
0,在办公场所这样的区域，使用中央空调很有可能导致细菌交叉感染。
0,鱼类除活鱼外，其他鱼必须放冰箱。
0,电影《扫黑英雄》将于2021年1月23日上线，故事改编自真实事迹。
0,吴尊友：新冠疫苗接种率需达到70％、80％，才能产生群体保护。
0,烫餐具不能消毒。
0,外交部驻港公署15日举办宣介会，坚定中国民主制度自信 戳破美式民主虚伪面目
0,复工之后，上班吃饭还能点外卖。
0,援藏医生带日喀则先心病患儿来上海接受公益治疗。
0,重庆发布居民常见恶性肿瘤筛查和预防指南。
0,虐童影片在網路上廣泛流傳
0,中央广播电视总台2021年“六一”晚会，《童心向党，茁壮成长》2021年6月1日晚播出。
0,2020“非音未来”十强音乐人蓄势待发，阿朵等四大导师坐镇。
0,江西省民政厅、南昌市民政局联合取缔中国红色书画院等五家非法社会组织
0,中共中央政治局2021年5月31日召开会议，提出进一步优化生育政策，实施一对夫妻可以生育三个子女政策及配套支持措施。
0,上了年紀不要亂搬、抬重東西，不論年紀長幼，都盡量不要突然站起或彎腰，這些狀況會引起努責現象
0,网络谣言的典型特点有:第一是传播的速度特别快。第二是传播范围广，在很短的时间内就可以通过社交媒体覆盖很大的群体。第三是会反复地出现。
0,银保监会2019年度督促银行保险机构清退赔付消费者40.92亿元。
0,2021年12月22日，以色列即将开打第四针新冠疫苗 目标人群为60岁以上。
0,2021年12月18日起，加拿大联邦监管的私营行业最低时薪将提升至15加元。
0,宜蘭，新北、新竹、南投、雲林、高雄、屏東等地螯蝦養殖場都有疫情
0,互金协会发布网络小额贷款机构反洗钱行业规则。
0,消保會建議，民眾收到包裹時應錄影，這樣可以保障買受人以及出賣人之間的權益。
0,2021年6月10日，教育部发布提醒中小学生艺术素质测评与社会机构无关。
0,教育部明确了秋季学期学生返校的三条硬性标准。
0,中國稱的充電寶行動電源最近容易被駭客木馬。
0,2020年06月22日人民币对美元汇率中间价上调48个基点。
0,为降低失明风险，糖尿病患者确诊后应定期做眼底检查。
0,市局网安支队民警发挥不怕吃苦、甘于奉献的精神，坚守岗位，日夜奋战在抗击疫情的一线，在疫情防控互联网战场上，攻坚克难，持续加强网上巡查处置工作力度，依法打击散布涉疫情不当言论违法行为。
0,新华网表示：美英关心港人的权利和自由是假，唯恐香港不乱是真
0,“白皮书”指：中国白血病患儿逾七成罹患罹患急性淋巴细胞性白血病(ALL)，ALL患儿5年生存率为90.0%。
0,大型纪录片《一级响应》2021年4月8日开播，全景式展现武汉抗疫故事。
0,酸奶属于普通食品，个别酸奶产品为保健食品，但都属于食品，不是药品。
0,臉書OMG的測試遊戲，被說成病毒的原因是因為對於玩家個資安全和不清楚的訂閱付款，導致個資外洩或不明扣款。
0,国家统计局新闻发言人付凌晖回应：5月份猪肉价格同比下降23.8%，对CPI来说是一个下拉因素。
0,高血壓或藥物治療的患者应控制香蕉攝取量
0,美国研究人员发现血液中部分蛋白质水平异常或有助预测阿尔茨海默病风险。
0,商家以返现等方式诱导用户刷好评侵害消费者知情权，破坏公平交易规则。
0,在2021年世界肺动脉高压日到来之际，首个《中国肺动脉高压患者生存现状白皮书》30日在北京正式发布。
0,阿维尼翁戏剧节2021年7月回归，将有31部新作完成世界首演。
0,2021年5月30日，世界卫生组织新冠病毒溯源研究国际专家组成员、澳大利亚悉尼大学教授多米尼克·德怀尔日前在接受澳媒体采访时表示，新冠病毒从实验室泄漏的说法缺乏证据支持，将溯源问题政治化以谋求好处无益于解决问题，应该让科学界继续研究。
0,瓦斯腳踏車過去的確有相關發明報導，但非最新發明。
0,2020年12月8日，高群书、梁静、薛晓路等电影人探讨女性电影创作与发展。
0,中国共产党，今天世界上最大的政党，自成立起就致力于全人类的进步事业。历经百年风雨洗礼，站在新的时空坐标，中国共产党正以构建人类命运共同体的时代担当，携手世界创造更加美好的未来。
0,87版《红楼梦》贾蓉扮演者去世。
0,2021年10月12日，北京市东城区人民法院作出判决，北京一女子许某因微博发帖侮辱英烈董存瑞，获刑7个月
0,2021年8月20日，北京环球度假区今日重启内部压力测试。
0,《我和我的父辈》定档，吴京章子怡徐峥沈腾联合执导。
0,《妈祖回家》在温哥华国际华语电影节斩获三大奖。
0,2021年12月31日，日经指数年终收盘创32年新高 疫情或继续影响股价。
0,成年人久坐不动增加中风风险。
0,2021年3月20日，完善绿色金融顶层设计——聚焦三大领域，统一标准体系。
0,2021年12月24日，柬埔寨将建立首个本科本土中文师范专业。
0,此圖原始出處是美國德州醫學會於2020年7月發布圖表，以協助民眾在疫情期間評估活動的疫情風險值。
0,吉娜：“平衡钢琴家和妈妈角色，需要更努力”。
0,中国首档基层法院纪录片《是这样的，法官》在北京举办放映交流会。
0,中国太保于伦敦证券交易所披露上市意向函。
0,北美周末票房：上映第二周《失控玩家》蝉联冠军。
0,2020年12月11日至13日，原创民族歌剧《与妻书》阔别两年将再度上演。
0,《宇宙打歌中心》上线近两月热度不高，打歌土壤需培养。
0,2021年12月30日，希腊日增确诊连续三天刷新纪录 防疫新措施提前生效。
0,美国捏造事实打击对手十大案例四，育婴箱事件，炮制惨案煽动情绪。
0,针对境外留学生、务工人员居民身份证有效期满，因疫情无法回国办理换证手续问题，可委托国内近亲属代为办理居民身份证换领手续的政策措施。
0,2019年12月24日，央行报告：八成银行家认为货币政策“适度”。
0,2021年3月1日人民币对美元汇率中间价下调41个基点。
0,2020年1月13日，两家银行实现银联二维码与微信互联互通。
0,2021年7月13日，国台办发言人朱凤莲表示中国武力侵台的言论是罔顾事实、颠倒黑白的。
0,俄外长：俄美将于2022年初举行首轮安全保障谈判。
0,健保卡拿出來就免費，政府出錢6項免費健檢總整理
0,2020年6月7日，贵州，两张清单，融资项目获银行发放贷款1680亿元。
0,2020年1月21日，央行开展1000亿元逆回购操作。
0,日本政府为促进经济复苏而编制的补充预算案20日获国会参议院批准。。
0,《骊歌行》收官，运用缂丝、绒花、螺钿镶嵌等非遗工艺。
0,家庭教育法草案进入二审，立法保障双减工作。
0,中基协，2020年一季度末资管总规模增至53.75万亿元。
0,《卫报》、《爱尔兰观察报》等外媒日前发表评论文章，谈到七国集团（G7）领导人称要与贫穷国家分享至少10亿剂疫苗，并指出，这是一种夸大其词的表述。
0,赖声川《曾经如是》发布巡演计划　郝蕾、张杰倾力出演。
0,希腊专家忧奥密克戎已在社区传播 2022年初或达3500例。
0,维吾尔强迫劳动预防法案撼动不了中国的发展大势。
0,家庭剧《生活万岁》2021年3月3日开播，刘威、王鸥、孙艺洲等出演。
0,2021年9月6日中办国办印发关于加强网络文明建设的意见，要加强网络空间思想引领、网络空间文化培育、网络空间道德建设、网络空间行为规范、网络空间生态治理、网络空间文明创建。
0,中国银行与共青团中央签署战略合作协议，联手培养金融人才。
0,2021年春节档总票房累计78.45亿，“就地过年”让影院更火爆。
0,上海普陀成立新冠疫苗机动接种队，首站为7400余名华师大师生接种。
0,2021年3月25日，云业务、云订阅同比增长，徐少春谈重构“数字战斗力”。
0,预防为主：决不让来之不易的防控成果前功尽弃
0,當住宅發生電器電線走火，應使用滅火器滅火，或切斷電源總開關再用水撲滅。
0,復仇者聯盟4上映，詐騙誘導民眾留言，並利用臉書聊天機器人服務，私訊各類假的 LINE 帳號或是病毒式詐騙分享連結
0,2020年11月23日，中国(太原)煤炭交易中心综合交易价格指数连续3期上涨。
0,2021年8月19日在外交部举行例行记者会上，针对美政客妄称中国压迫14亿人，外交部发言人华春莹表示生活在中国特别幸福、安全、自豪和骄傲。
0,聚焦阿尔茨海默病等防治，多方在京成立健康脑营养中心。
0,购房契税将上涨属误读 优惠政策继续有效
0,2021年7月9日，央行有关负责人：推动金融机构向实体经济让利。
0,2021年3月17日，17日人民币对美元汇率中间价上调51个基点。
0,歐盟並未改變其最終非核之目標，只是在各國既有的能源結構下，容留各國自行擬定期程，依據政綱有關清潔、永續、可負擔之能源政策，逐步調整能源結構。
0,研究结果显示，人血清白蛋白药物递送纳米系统可显著提高治疗药物的入脑效率和脑内滞留能力。
0,2021年12月18日，巴基斯坦卡拉奇发生爆炸致10死12伤。
0,疫情防控特殊时期，政府相关部门出于防疫需要，有时会要求相关人员登记个人信息，并进行必要的信息发布。然而，却有不法分子趁虚而入实施诈骗。
0,新时代首部无障碍年代电视剧《老酒馆》将于2021年大年初一上线。
0,《图兰朵：魔咒缘起》定档10月15日，展现东方美学。
0,美国要重塑的领导力其实是破坏力
0,俄多处机场收到炸弹威胁紧急疏散人员
0,10月28日，外交部发言人汪文斌针对日领导人就涉台涉港涉疆问题抹黑中国提出严正交涉
0,2021年6月9日全国人大外事委员会就美国国会参议院通过2021年美国创新和竞争法案发表声明。
0,广东省首家中医骨伤研究院在广州中医药大学第三附属医院成立。
0,2020年6月23日央行开展2000亿逆回购操作，净投放2000亿。
0,手機不見可以用Google定位追蹤、地圖搜尋、開鈴聲找回。
0,北京市退役军人事务局与10家银行在京分行和3家市属银行签署北京市拥军优抚合作协议，服务对象涵盖现役和退役军人。
0,18款移动应用存在隐私不合规行为，违反网络安全法相关规定，涉嫌超范围采集个人隐私信息，将对它们采取通报整改等处理举措。
0,2020年6月23日央行开展2000亿逆回购操作，净投放2000亿。
0,北美周末票房：《魔法满屋》蝉联冠军。
0,《与君歌》定档2021年8月8日，成毅、张予曦搭档出演。
0,打击网络谣言，维护网络清朗
0,2021年12月22日，日本核污水储水罐超9成已满 排海计划申请或年底出结果。
0,2021年1月9日，金融业对外开放跑出“加速度”，中国市场更具吸引力。
0,新冠病毒不會透過食用海鮮傳染，但屍體丟入恆河可能導致其他細菌或病毒滋生，對當地的衛生環境造成影響。
0,德国总理朔尔茨：将与中国在气候、疫情等领域携手合作。
0,缉毒剧《黑白禁区》开播，欧豪首次饰演警察。
0,2020年2月20日，邮储银行：金融服务持续发力，助力小微企业复工复产。
0,青海省首次成功采集非亲缘造血干细胞。
0,2020年前三季度人民币贷款增加16.26万亿元。
0,2021年11月4日，全国首批数字人民币线上异地缴费社保医保场景落地。
0,央行：2020年5月末社会融资规模存量268.39万亿元，同比增12.5%。
0,2021年12月21日，马达加斯加东北部海域发生沉船事故。
0,2021年8月10日，桂林市新增1例境外输入无症状感染者，网上所传信息与实际情况不符。
0,全国首家医药政策研究智库在蓉成立，将筹建“华西澳门医学中心”。
0,民眾收取支付命令後若有疑義，應儘速向法院聲明異議。
0,徐峥等2021年6月发起“金钥匙创投”计划，好故事选中即落地。
0,蝙蝠大多以昆虫为食。
0,《良辰美景好时光》定档2021年4月8日，触及音乐电竞两大领域。
0,民调：岸田内阁12月满意度逾5成 防疫获逾6成民众好评。
0,当地时间2021年9月1日，中国驻瑞典大使馆驳斥瑞典智库所谓涉华报告，报告内容严重歪曲事实 完全不可接受
0,教育部批准终止286个中外合作办学机构和项目非最新发布
0,餐前还是饭后，阿司匹林到底怎么吃。
0,真性近视不会自愈需接受光学矫正。
0,聯合國都指出動物養殖業是溫室氣體排放的主要大頭。
0,津巴布韦先驱报2021年9月21日报道，美国对华下黑手被曝光，卑鄙伎俩无损中津中非友好大局
0,科创板首条指数将于2020年7月23日正式发布。
0,中央网信办决定从严从重整治教唆未成年人拍摄低俗视频现象
0,银保监会提醒老年人谨记投资有风险，谨记选择正规机构避免被骗。
0,2020年12月，成资渝高速将于12月25日开通。
0,网络并非法外之地，面对涉疫信息，请广大市民理性甄别，坚决做到不造谣、不信谣、不传谣，以身作则做好疫情防控工作。对于编造、传播、散布涉疫谣言的违法行为，公安机关将坚决严厉打击。
0,美联储2020年8月27日宣布将寻求2%的平均通胀目标。
0,新生入学前，家长和学生要警惕虚假录取通知书陷阱。
0,我国第一版儿童临床常规检验指标参考区间正式实施。
0,甄子丹最常用配音演员陈浩：现在最想拍电影。
0,2020年6月23日专访工银国际副行政总裁，中概股回港潮预计至少会持续数年。
0,国台办发言人马晓光15日发问民进党当局，民进党出于一党之私在美国所谓民主峰会上兜售台湾所谓民主成绩，在岛内打压异己，操弄族群对立，分化台湾社会，不算民主
0,征求意见稿用三个条文对外卖餐饮规则进行明确，首先是强调外卖餐饮平台的审查义务。
0,2021年10月29日，纳指、标普500指数创收盘新高，法拉第未来涨超10%。
0,2021年1月30日，央行：强化金融科技创新活动的审慎监管。
0,旅日大熊猫“旦旦”回国时间再延长 暂定延至2022年底。
0,抑郁障碍终生患病率达6.8%。
0,警惕所谓在韩接种中国疫苗的骗局
0,新北市轄內市場差異性大，由各自治會依市場特性研議人流分流及管制措施，如無法落實防疫措施就休市，市府也會透過警察、義消加強市場稽查與輔導。
0,中国红基会“罕见病关爱行动”累计救助700余名患者。
0,2021年10月25日，资管新规过渡期仅剩约2个月，银行机构加速整改。
0,《中国好声音2021》落幕，小将伍珂玥夺得冠军。
0,行政院的孩童家庭防疫補貼，擬補助0-12歲孩童的家庭，每位孩童1萬元，包括疫情警戒下出生的新生兒、尚未就學的嬰幼兒、幼兒園學童、國小學生。
0,征求意见稿保护消费者直播间购物权益。
0,银保监会2019年开出4000余张罚单。
0,研究人员在泰国北部发现一掌突蟾属新物种。
0,“猪猪侠”第六部动画电影2021年5月1日上映，打造“猪猪侠+恐龙”双IP。
0,根据法国公共卫生部门公布的数据，截至当天下午（2021年12月20日），法国新增新冠肺炎确诊病例48473例，累计确诊达8625849例。
0,非洲猪瘟、牛羊炭疽、猪链球菌三种疫病爆发之间没有联系。
0,《入殓师》4K修复版确认引进中国，曾获奥斯卡最佳外语片。
0,决定胖瘦的根本是能量的供应与消耗。
0,为推动用人单位建立防治职场性骚扰机制，营造平等、文明、安全的工作环境，全国妇联权益部推出了《防治职场性骚扰指导手册》。
0,电视剧《没有硝烟的战线》2020年12月1日开机。
0,农业银行与国家融资担保基金签订银担“总对总”批量担保合作合同，确定第一个合作年度支小支农政策性担保贷款合作规模400亿元。
0,中国临床实践指南联盟在京成立。
0,2021年1月到2月，抖音平台已清理刻意炫富、炒作等不良视频内容2862条。
0,2021春季档中国电影观众满意度调查发布，《悬崖之上》得分居首。
0,国台办10日举行例行发布会，发言人朱凤莲表示民进党当局为了一己私利顽固进行谋独挑衅，不惜将台湾民众绑上台独战车。这种胁迫民意、背离大势的倒行逆施，将极大损害台湾同胞福祉，也必然遭到台湾同胞的反对和抵制。
0,自主IP开发弱是泡泡玛特前路最大短板。
0,印度媒体为何盛产假新闻的多重原因：赚流量、业务能力不足、帮人传话
0,中国负利率主权债被国际投资者抢购。
0,2021年8月29日北美周末票房：《糖果人》首映夺魁。
0,央行：2020年前两个月人民币贷款增加4.24万亿元。
0,2020年科创板运行一年为企业累计融资超1230亿元。
0,2021年8月11日晚，中国女排队长朱婷称已报案，请求追究造谣者刑事责任。
0,普京称北约东扩不可接受 北约：从未承诺过不扩大。
0,消化功能差的人不适合多吃螃蟹。
0,2021年10月12日，中新互联互通项目未来5年将打造“五大平台”。
0,疫情防控常态化，购买食用进口冷链食品时，专家建议这样做。
0,2020年4月24日，金融业力挺经济抗风浪。
0,南京疫情短期有继续扩散风险，防控要出手快管控狠
0,吊颈健身操作不当可致疾病甚至截瘫
0,穿过日冕 “帕克”探测器首次与太阳亲密接触。
0,2019年末山东银行业实现不良贷款“双降”。
0,赛诺菲北京生产基地扩产。
0,新北市衛生局說明，新北市目前公布的確診者足跡，以傳統市場為多，這是因為傳統市場無法掌握接觸對象，因此予以公開。
0,2020年4月3日，亚投行宣布推出50亿美元危机恢复基金应对新冠肺炎疫情冲击。
0,2021年7月6日，青海“网红打卡地”：每7个当地人就有一名当老板。
0,59.06亿元！2021年史上最强春节档，5天总票房超越2019年。
0,治疗癫痫，可以给脑中植入“反导系统”，这一闭环神经刺激器可实时监测患者脑电活动情况，并自动识别癫痫等疾病的特征性脑电，在疾病发作前或刚一发生即产生“报警”。
0,深圳出台国内首部绿色金融领域法规。
0,反智主义助推虚假信息泛滥。
0,《单身星球》等6部波兰电影2020年11月24日起在京放映，票价8元。
0,北交所2021年11月15日10只新股全部触发临停。
0,特朗普向美联邦最高法院提出上诉 意图阻止移交其任期内的白宫文件。
0,2020年3月16日人民币对美元汇率中间价上调15个基点。
0,2021年12月25日，希腊帕罗斯岛附近海难已造成至少16人死亡。
0,2021年3月24日，央行：SWIFT与四家中资机构合资成立金融网关公司。
0,第十届中国电影史学年会在京召开。
0,代餐不可完全代替一日三餐。
0,影片內容並未證明冠狀病毒可透過空氣傳播，而是證明一般情況下，近距離的微米飛沫傳染的可能性。
0,2020年5月29日，地方债发行加速，央行三日发3700亿流动性红包对冲。
0,登山出遊應著表面光滑的長袖衣褲，戴帽子及穿著運動鞋，並且不要使用帶有香氣的產品，如香水、髮膠，预防遇到虎头蜂
0,展现电影海报中的美学力量，132件优秀电影海报2021年6月13日在沪集中展出。
0,俄罗斯宣布正式退出《开放天空条约》。
0,2021年9月22日，中国少数民族群众代表克尔曼在联合国人权理事会第48届会议发言，诬蔑新疆存在强迫劳动十分荒唐。
0,国产原创动画《俑之城》将推出续集。
0,《新英格蘭醫學》雜誌COVID-19疫苗的常見問答指出，不建議民眾在接種疫苗前，預先使用退燒、抗發炎藥物。
0,山西全面落地执行71种药品集中带量采购中选结果，减轻用药负担。
0,2021年8月16日，银联国际：境外支持银联卡的电子钱包数量达到100个。
0,关于工伤保险的疑问有答案了
0,2021年3月25日，全国港口领域首单数字人民币结算业务在辽宁港口集团落地。
0,陈士球认为少数西方国家利用人权攻击中国完全站不住脚
0,北京市退役军人事务局与10家银行在京分行和3家市属银行签署北京市拥军优抚合作协议，服务对象涵盖现役和退役军人。
0,新年動圖、米奇新年快樂、全家禮券活動全假的
0,2021年11月2日，汇丰报告：四分之三受访海外企业计划拓展粤港澳大湾区业务规模。
0,2021年清明假期电影总票房突破8亿元，该票房刷新历史同期票房影史最高纪录。
0,低糖电饭煲降低米饭含糖量不等于降血糖。
0,中国国学院大学及下设分支机构被民政部门取缔，这家打着国字头旗号招摇撞骗的非法社会组织的真面目终于被揭开。
0,病例激增检测难！拜登承认做得不够施压美各州行动。
0,直接涂抹食物进行护肤，有效成分难吸收。
0,《007：无暇赴死》内地市场遇冷。
0,2021年，遭美国入侵32周年 巴拿马伤痛至今未消。
0,歌剧电影《沂蒙山》2021年7月7日首映，真实再现沂蒙故事。
0,2021年9月2日，上半年经营情况逐步好转，国内纺织业爬坡过坎靠内需。
0,2020年6月19日湖南打出政策，组合拳，强化中小微企业金融服务。
0,病毒存活時間與感染力與病毒本身的生命期，以及溫度、溼度等環境條件有關，民眾保持室內通風，可有效降低氣膠傳播之風險。
0,Tide 汰漬洗衣精的確含有少量的螢光增白劑，但不需要過度解讀為致癌致病毒性的，這也並非漂白劑或是結構相似的毒性化學物質，在實驗上並沒有明確會造成急性傷害或長期致癌的狀況，而且產品符合衛生法規標準
0,2019年12月20日，我国首个贵金属期权产品在上海上市交易。
0,美国总统拜登于当地时间12月16日签署了将债务上限提高2.5万亿美元的法案，使美国财政部的借款授权延长至2023年，暂时避免政府债务违约。
0,勞動部勞保局表示，網傳網頁確實為勞保局所設，提供自營作業者或無一定雇主之勞工申請生活補助，但網傳連結是直接連到符合資格頁面，跳過第一頁的審核頁面，與正規流程不符。
0,加倍潔下架
0, 2021年十月上旬北京中小学免费接种流感疫苗开始，有注意事项
0,纽约市缩减纽约时报广场2021年跨年夜活动规模。
0,一次性口罩、醫用級別口罩網路購物，當心一頁式詐騙。
0,中国2型炎症皮肤病临床研究与均质化诊疗项目在北京启动。
0,2021年12月22日，中部六州损失惨重 龙卷风再度考验美国政府。
0,2020年6月30日腾讯理财通联合晨星发布百位基金经理报告，看好三大板块。
0,全面降准提振市场，2020年A股“开门红”。
0,按《收费公路车辆通行费车型分类》，摩托是不能办理ETC。
0,金融直播带货金融产品存在营销风险。
0,"2021年6月2日晚在青岛举行的博鳌亚洲论坛全球健康论坛第二届大会实现全民健康—新冠疫苗的研发、可及性与可负担性分论坛上，复旦大学附属华山医院感染科主任张文宏对中国何时能打开国门作出了最新判断,中国在2022年上半年可以有条件地跟一些国家恢复往来，这取决于打疫苗的速度。。"
0,群策群力共护苗，家庭、学校、社会多方对网络欺凌零容忍。
0,杨丽萍发文称其作品无缘于2021年央视春晚。
0,2021年5月22日，苏州公安机关网上巡查发现，一网民画家蒋林音在微博发表侮辱性言论，造成恶劣社会影响。经调查核实，该网民系蒋某，公安机关已对其采取刑事强制措施。
0,日本福岛渔联：无法理解核污水排海 重申反对立场。
0,驻法国使馆就世界报2021年5月23日刊登有关疆籍人员不实报道发表声明，禁止污蔑、诽谤和毫无依据的指责
0,最高人民法院、最高人民检察院、公安部发布将跨境电信网络诈骗犯罪作为重中之重严惩。
0,2020年一季度我国债券市场共发行债券12万亿元。
0,外国企业污蔑新疆存在所谓强迫劳动
0,日本解压喜剧《与我跳舞》太原看片，三吉彩花踏上“治病之旅”。
0,民政部10日公布2021年第六批涉嫌非法社会组织名单，请社会公众提高警惕，避免上当受骗。
0,惡意連結常常會搭配這類熱門新聞話題，在訊息中誘導用戶造訪惡意網站或者下載包含惡意程式的檔案，導致用戶手機或電腦受害，造成隱私外流。
0,中国结直肠癌发病率10年翻一倍多。
0,香蕉皮長出芝麻斑點，多為自然老化現象，並不影響食用。
0,2021年柏林电影节将一分为二，六位金熊奖得主同任评委。
0,金牌配角廖启智因胃癌去世。
0,范伟拍《铁道英雄》学说山东方言，要求被真打。
0,解酒的关键是多喝水。
0,2021年9月1日，数字贸易促进新发展格局构建。
0,食品被新冠病毒污染的几率非常小。
0,萧亚轩时隔六年发行回归专辑《赤裸真相》。
0,2020年全球票房跌落近70%，《拆弹专家2》暂列今年全球票冠。
0,央视网推出国内首部沿海城市题材纪录片《蓝海中国》。
0,青少年痛风、2型糖尿病升高。
0,中国外交部发言人汪文斌在2021年6月3日的例行记者会上表示，所谓的维吾尔特别法庭，既不合法更不可信，只不过是少数人炮制的又一场反华闹剧。
0,中国人民银行党委书记、银保监会主席郭树清在文章《完善公司治理是金融企业改革的重中之重》中提出，要从多方面推动完善公司治理机制。
0,岳云鹏邓伦成《极限挑战》导演，自行策划开启幸福新模式。
0,2021年12月24日，法国单日新增确诊病例超9万 专家预计下月可能日增数十万。
0,头等大事：深刻认识疫情防控就是国之大者
0,两节期间返乡和外出要关注出行要求，自觉落实疫情防控措施
0,樱桃含氰化物还能放心吃。
0,8月8日發生芮氏規模6.0的地震與颱風引發慢地震的研究成果無關。
0,慢地震不是地震。
0,2021年春节档票房预售破亿，《唐人街探案3》强势领跑。
0,室内用紫外线消毒可以灭活新冠病毒。
0,预防为主，决不让来之不易的防控成果前功尽弃
0,钟南山团队新发现：对慢阻肺急性加重期患者氢氧疗法更优。
1,2020年4月在公园挖土被警方罚款200元。
1,2020年，广州市方圆实验小学一名教师涉嫌体罚女童致吐血。
1,路邊看到健保卡，不要亂撿，他說皮包內有2萬你就得賠2萬，不然就得吃官司。
1,2018年4月九台火烧八百里。
1,外国人不吃小龙虾。
1,2018年12月，温州11岁失踪男孩是在枯井中被找到的。
1,2020年6月漯河市农信社要破产了，民众请快取钱。
1,必须睡够8小时，不然整个人都不好了。
1,特大警报：2020年7月27日中午到夜间，有特大暴雨、极强的狂风和强烈雷电覆盖京津冀辽，其强度有可能不亚于前几年的7.29和8.16。
1,被毒蛇咬伤后立即吸毒液。
1,用牙齿咬可以辨别黄金真假。
1,兩男子搖晃瓦斯桶爆炸
1,2018年10月，兰州的哥见义勇为，奖甘A88888车牌。
1,2020年住房公积金要取消。
1,2021年大年三十除夕和立春在同一天，这种现象被称为谢交春，是个好兆头，且很罕见，百年中只有三次，下一次要等到2057年。
1,速食食品都是防腐剂，吃了有害健康。
1,帕華洛帝的孫女演唱親愛的爺爺。
1,2020年秋季大促，快递罢工。
