label,claim
0,美国拜登政府16日要求最高法院恢复对接受联邦资助医院的卫生工作者的疫苗强制令。此前，下级联邦法院在全美大约一半的州阻止了该命令生效。
0,早中期肺癌术后辅助靶向治疗可以降低患者复发风险。
0,意大利罗马正式申请主办2030年世界博览会。
0,2021年，智利连续第六年被评为全球最佳探险旅游目的地。
0,第74届戛纳电影节2021年7月6日晚拉开帷幕。
0,2021年1月15日，央行开展5000亿元MLF和20亿元逆回购操作。
0,当下，全国疫情呈现多点发生、局部暴发态势，各地正在全力做好疫情防控工作。然而，网络上却出现了一些故意制造传播涉疫谣言的行为，扰乱公共秩序，造成恶劣影响。
0,流感疫苗因應病毒變異，會更新疫苗株，因此，民眾需重新接種，以增強保護力；尚在研發中的新冠病毒疫苗，使用的疫苗株抗原與流行中的新冠病毒相似，目前（2020年11月）未發生病毒變異，未來則仍未知。
0,第十七期“院士+”西部儿科医师培训班4月1日开班。20位贵州儿科医师将在上海儿童医学中心接受为期三个月的专科培训。
0,非洲销毁过期新冠疫苗是西方之耻。
0,凉菜容易生细菌
0,日本外務大臣茂木敏充在2021年6月3日參議院答辯中，回應議員提問捐贈台灣疫苗的時間，並未提及捐贈疫苗的數量。
0,2021年8月12日，《开国大典》导演李前宽去世，他庆幸一生选择了电影。
0,不规范防疫的防闷神器口罩，慎用
0,剛才台灣的公視新聞報導A型流感，美國46個州淪陷。
0,广东专家领衔研究，特瑞普利单抗一线治疗鼻咽癌适应症获批。
0,都市情感剧《一生一世》于6日上线爱奇艺恋恋剧场，任嘉伦白鹿再度合作。
0,褪黑素不是万能安眠药。
0,《怒火·重案》2021年7月28日首映，成龙甄子丹谢霆锋缅怀陈木胜。
0,《我们的新时代》2021年6月16日开播，聚焦基层青年党员奋斗故事。
0,2022北京冬奥会口号歌《一起向未来》MV正式上线。
0,2021年9月6日中国演出行业协会明确对发布含有造谣等6类内容的账号进行处理。
0,2021年3月2日，郭树清：继续鼓励外资金融机构进入中国共同发展。
0,2020年4月21日，国际投资者对中国经济企稳信心足。
0,2021年12月28日，首都儿科研究所的互联网医院办公区正式启用。
0,2021年12月23日，柬埔寨将加强跨境电子商务增值税征管。
0,2020年2月12日，银保监会：全国范围内推广人身保险电子化回访。
0,中国-东盟公共卫生暨远程医疗合作专题论坛17日在武汉同济医院召开。
0,2021年12月26日，美国累计新冠肺炎确诊病例超5209万例。
0,2021年五一能出门旅游。
0,美国华盛顿国家大教堂鸣丧钟悼念因新冠肺炎死亡的80万人。
0,在2021年9月24日外交部例行记者会上赵立坚表示美方打香港牌图谋不可能得逞
0,古特雷斯任命拉特雷为联合国秘书长办公室主任。
0,西安市网信办正在组织开展清朗互联网用户账号运营乱象专项整治行动，将严肃依法查处网络账号的违法违规行为，请各位市民及网友一定以官方媒体平台发布的权威信息为准，不制造传播虚假信息，不转发扩散不实信息，不信谣不传谣，让我们大家共同努力，维护网络空间天朗气清！
0,由於遠距醫療，需由家屬或代理人親赴診所領藥。
0,2020年粮食丰收有基础。
0,外交部发言人汪文斌30日在例行记者会上答问时表示：美病毒溯源报告是政治报告、甩锅报告、虚假报告
0,随行团有人确诊新冠 美国务卿布林肯缩短东南亚行程。
0,献礼片《革命者》2021年6月28日全国22城点映，非线性讲述烟火气历史。
0,元清非中国论，本质上是为日本发动侵华战争提供舆论支撑而臆造出来的说辞。崖山之后无中国，目的是蒙蔽不熟悉历史的网民。
0,2018年1月，上海社保卡换新卡了。
0,超2000万中国歌迷观看西城男孩首场线上演唱会。
0,2021年12月24日，误杀非裔男子引众怒 美国明州前女警过失杀人罪成立。
0,2021年12月24日，美国药管局批准紧急使用第二款治疗新冠的口服药物。
0,安徽一患者断肢“寄养”在脚背上，三周后再回植。
0,2021年12月31日，日增确诊超过70万 专家预测美国或遇奥密克戎“暴风雪”。
0,罗马尼亚导演作品获得柏林电影节金熊奖。
0,靖国神社游就馆中的历史及其背后的军国主义精神有被篡改的痕迹
0,2021年11月26日有人伪造核酸检测报告被拘留10日。
0,商务部鼓励家庭根据需要储存一定数量的生活必需品，满足日常生活和突发情况的需要
0,IMF：2020年全球债务规模创新高。
0,专业盲从源自专业不熟。
0,登记遗体捐献志愿者超两万，吉林首设遗体捐献接受站。
0,2021年11月11日，A股低开沪指跌0.17%，精选层个股大面积飘红。
0,2021年12月20日，南桑威奇群岛发生5.9级地震 震源深度10千米。
0,2021年11月9日，A股超3000只个股飘红，两市成交额连续13交易日破万亿。
0,2021年12月29日，法国轮值接管北约“尖刀”部队应对乌克兰局势。
0,COVID-19病毒即使沾染到家中寵物的身體、皮毛，難以長時間存活。
0,民法典颁布后，70年后，房子还是我的。
0,茶葉不会噴上小蜜蜂茶精或茶精，这些东西易散发且味道不够，高温之后也香气挥发掉
0,网络电影《赘婿之吉兴高照》上线5日票房破千万。
0,2021年12月25日，马来西亚出现首例疑似本土奥密克戎病例。
0,傳統市場是人多的場所，大家擠來擠去的機會較高，感染新冠肺炎的風險也會比較大。
0,2021首届“电影金牛展”启动。
0,2021年11月29日凌晨2时左右，河南观测到火流星。
0,輕敲打或按摩肺部穴道能作為養生保健方法，但實證尚無法推論為提升血氧量。
0,2020年6月19日，国家融资担保基金牵头政府性融资担保体系与工商银行等7家银行签订合同，正式启动银担“总对总”批量担保业务。
0,2020年冬季会形成一次弱到中等强度的拉尼娜事件。
0,2021年3月24日，比特币交易价格坐上“过山车”，投资者切勿盲目跟风。
0,2020年10月13日，央行时隔三年再次下调外汇风险准备金率。
0,伊朗同意国际原子能机构在伊核设施内安装监控设备。
0,苏国辉院士：已证实枸杞多糖具有改善抑郁症状等功能。
0,针对国内群众的实际需求，公安部扎实推进户籍迁移和开具户籍类证明等高频户政业务跨省通办试点工作。
0,浙江大学宣布与蚂蚁集团共建金融科技研究中心，双方将在数据安全与隐私保护、智能科技、金融科技产业研究等领域开展产学研项目合作。
0,2020年科创板运行一年为企业累计融资超1230亿元。
0,2021年12月24日，肯尼亚总统：中方项目促进当地发展经济。
0,2021年12月20日，台风袭菲律宾208人遇难200余伤 50余人失踪。
0,外交部发言人赵立坚20日表示举办一届简约、安全、精彩的北京冬奥会是人心所向，个别国家利用北京冬奥会搞政治作秀和政治操弄的做法注定不会得逞
0,拜登政府探讨缩小核武器作用 日本强烈担忧。
0,央行：2020年4月21日将开展50亿元央行票据互换(CBS)操作。
0,2021年12月26日，印度总理莫迪发表讲话 呼吁民众警惕奥密克戎变异株。
0,电视剧《女心理师》2021年3月11日杀青，杨紫发文告别角色。
0,大屏观众黏性增加，2020每日户均收视时长5.85小时。
0,2021年12月21日，普京称俄罗斯将继续系统推进武装力量发展。
0,最高人民法院表示银行卡被盗刷银行应赔偿损失。
0,冲牙器和电动牙刷是两位互补型选手。
0,1元打包出售100个明星健康宝照片，警方已经介入调查。
0,2020年4月13日，适当延长还款期限，扶贫小额信贷助农户渡难关。
0,南韓於7月9日宣布宣布將防疫層級升為四級
0,一些不法分子通过伪造文件、私刻印章、设立报名处和咨询电话等方式，假冒高校招生人员、校领导亲戚等，谎称手中掌握高校内部指标，机动计划，定向招生计划，低分高录，补录等实施诈骗。
0,民政部会同中央网信办等部门依法关停了2021年第三批12家非法社会组织网站及其新媒体账号，清除了有关关联网页。
0,央行：2020年4月人民币贷款增加1.7万亿元，同比多增6818亿元。
0,2021年6月23日，公募REITs上市次日整体回调，市场人士：理性看待产品。
0,世界卫生组织国际癌症研究机构(IARC)发布的2020年全球最新癌症负担数据显示：2020年全球新发癌症病例1929万例。
0,2019年5月山西再制造件不能用于新车生产。
0,2022年春节没有大年三十
0,电影《超越》定档2021年6月12日，苏炳添专业指导郑恺。
0,高温中暑重在预防
0,晚上不要在銀行的提款機領錢
0,有些藥物是經由肝臟代謝，有些則是腎臟，又或者兩者都有，因為民眾分不清楚，所以衛教時會直接告訴民眾吃藥不能喝酒或食用其他食物
0,上海专家率先借助机器人手术成功治愈胰腺良性肿瘤患者。
0,个人信息保护法草案三审，针对性更强 进一步回应社会关切。
0,《说唱新世代》新厂综定档2020年12月11日，W8VES厂牌开启“造浪”旅程。
0,上海专家利用3D打印技术一体化成形支架材料，做出逼真的耳朵，医生为耳缺损患者一次性完成耳重建和听力重建。
0,习主席在党史学习教育动员大会上明确提出并深刻阐述要树立正确党史观，强调要旗帜鲜明反对历史虚无主义，加强思想引导和理论辨析，澄清对党史上一些重大历史问题的模糊认识和片面理解，更好正本清源、固本培元。
0,原创、国风多了，各大卫视公布2022节目单透露综艺新风向。
0,《不要小看我》首播受好评，明星专家共同探讨科学育儿经。
0,南开大学“分子盔甲”团队开发生物药储运新方式。
0,2020年6月4日人民币对美元汇率中间价上调62个基点。
0,国务院联防联控机制于2021年8月5日召开新闻发布会，介绍进一步加强疫情防控的有关情况。
0,新疆官员揭批美以疆制华真实企图是转移自身国内矛盾
0,2021年10月11日，国家网络安全宣传周活动提示骗术不断翻新，诈骗产业链上下游也在进化。
0,日本前首相福田康夫批评病毒中国起源说
0,2020年6月12日，创业板改革并试点注册制落地实施。
0,减轻“甜蜜的负担”：糖尿病健康管理这样做。
0,中国太保于伦敦证券交易所披露上市意向函。
0,加拿大一枝黄花与我国本土的一枝黄花外观和名称虽然相似，但并非同一物种。
0,2021年8月20日，银保监会：一体推进惩治金融腐败和防控金融风险。
0,电影《星门深渊》2021年3月11日开机，搭建近万米实景科幻棚。
0,企业复工率回升较快将推动2020年3月份PMI改善。
0,美海军测试无人帆船。
0,2020年7月1日起，在河北省个人到银行取现10万元以上，需要预约登记。
0,在網路平台看到投資訊息標榜保證獲利、穩賺不賠等都是詐騙，民眾千萬不要輕易受騙
0,赵文卓发文悼念千叶真一：此后再无“雄霸”。
0,美国施压世卫组织，溯源政治化愈演愈烈。
0,电视剧《大浪淘沙》发布角色海报，定档2021年5月11日。
0,全市目前加大了大规模核酸筛查的力度，从12月21日开始进行了多轮次核酸大筛查，从而发现了更多隐匿性的病例，目前本轮疫情通过核酸筛查发现的病例占到三分之一。
0,香港保险退保后无法兑回内地。
0,首档喜剧传承类综艺《金牌喜剧班》首播收视获全网第一。
0,西方舆论和公知的美颜滤镜遮不住美式民主的丑陋
0,第三届进博会首次将非银金融机构纳入参展范围。
0,"2021年5月26日外交部例行记者会上,赵立坚就新加坡学者驳斥美国对中国共产党的误解表明：相信会有越来越多的人对中国共产党形成客观和正确的认知"
0,2020年5月1日，港交所上市新规推出两周年，香港成全球第二大生物科技融资中心。
0,手劲儿越小，心脏病风险越高。
0,防范奥密克戎毒株扩散 泰国曼谷取消2021年官方跨年活动。
0,養兒防老，嫌父親吃太多飯，棒打父親的影片不是彰化口湖鄉啦！
0,东济南考研房价格暴涨受到关注，逢考必涨。
0,2021年10月13日例行新闻发布会上，国台办发言人马晓光称，民进党当局炒作所谓大陆军事威胁完全是颠倒是非。
0,2021年12月18日，冲绳美军基地约99人确诊新冠 有人感染奥密克戎。
0,中国驻欧盟使团发言人2021年7月8日就欧洲议会当天通过涉港决议回答记者提问时说，欧洲议会有关决议颠倒黑白，公然违背国际关系基本准则和法治精神，粗暴干涉中国内政。
0,2021年春节档首日破中国电影单日票房纪录。
0,央行：2020年一季度末金融机构人民币贷款余额同比增12.7%。
0,2021年12月25日，俄罗斯成功进行“锆石”高超音速导弹齐射试验。
0,2021年3月18日，农行召开2021年服务乡村振兴工作会议。
0,突破感染指病原体突破了疫苗的防线，导致完成疫苗接种的人感染疫苗本该预防的疾病。
0,《奇葩说第七季》2020年12月14日官宣选手阵容，杨幂新任导师。
0,　2019年9月，帕兰迪和来自多国的学者来到新疆乌鲁木齐和喀什考察参观，他表示没有调查，就没有发言权，新疆各族人民生活得很好。
0,央行部署2020年工作任务，切实推动改进小微企业融资。
0,世卫组织称2022年须终止大流行 美至少48州现奥密克戎病例。
0,茅子俊为演《当家主母》减重，学习昆曲唱腔及身段。
0,2021年30多次演习！俄批北约为大规模武装冲突做准备。
0,身體正常呼吸時，血壓會有正常的上下波動頻率，但是波動非常微小。
0,2021年12月20日，伊朗开始对将在伊核设施内安装的监控摄像设备进行检查。
0,中国6-17岁的儿童青少年超重肥胖率近20%。
0,面对新冠病毒持续变异、突破感染病例增加的趋势，多国采取了建立突破感染病例数据库、开展加强针接种等方式予以应对。
0,2021年12月30日，意大利日增确诊近10万例 内阁制定最新隔离规则。
0,新华社记者击破涉华新冠溯源阴谋论，让一个污蔑中国政府掩盖新冠早期疫情的谣言彻底破产。
1,COP 26共識將核電重新定位為綠能
1,怪不得台灣人染新冠病毒人很少，現在終於找到原因了。
1,疫情持續延燒，新竹市的元培醫校已經封校，不曉得有多少人要隔離。
1,夏日喝冰饮会导致肾虚。
1,2020年12月太原地铁限量版地铁卡免费送
1,CITY CAFE 推出活动，分享後領取史迪奇、麥當勞、肯德基、麻糬爸、凱蒂貓、五十嵐、CITY CAFE LINE貼圖
1,台灣警察清晨突襲並逮捕了數百名越南人。
1,吃不完的罐頭食品千萬別直接放入冰箱~~鋁中毒。
1,水煮蛋的蛋黃外灰綠色的硫化鐵會影響健康。
1,"跳舞中的女生今年73歲,男生是她的外孫子。"
1,2019年2月10日，郑州因大面积降雪机场高速有100多辆车相撞。
1,外面餐廳桌菜吃過不要打包回家，毒一餐就好。
1,茄子吃多了会中毒。
1,工伤伤情稳定后，就可以享受一次性伤残补助金。
1,行政院宣布9縣市因冠狀病毒放假兩星期
1,地球自转变慢，导致地震频繁。
1,2021年12月31日前可以申领高龄津贴
1,美國用最先進的顯微鏡，看到空氣中的病毒。
1,洗菜要长时间浸泡、先切再洗
1,台大皮膚科醫師只相信凡士林、水晶肥皂
1,吃饱喝足就有利健康。
1,补钙多了会得肾结石。
1,复原乳是假牛奶
1,剃成光头就不会有头皮屑
1,口干舌燥就是上火
1,新冠病毒为人工合成。
1,教育部網站公告，全國各級學校自110年5月19日起至6月18日止，因應疫情停課居家線上學習。
1,最新詐騙手法，假車禍加上假警察，詐騙集團在桃園、新竹出沒
1,口红出汗是变质了。
1,12月30日猫空下雪。
1,电子烟是健康的香烟替代品。
1,請不要用洗手乳或沐浴乳洗手或者洗澡。
1,国人体内出现转基因作物中常见基因。
1,2018年4月，广东省汕尾市学生遭持刀伤害倒在血泊中。
1,舌下血管瘀血成紫黑色，代表心腦血管堵塞。
1,2018年11月资阳5岁小孩在幼儿园附近被拐。
1,手機行動電話救命專線已統一為112， 再按0或9，手機撥119是無效的。
1,三義勝興車站小火車 7 月份免費
1,來自台灣的五十萬口罩安定下來，為台灣的安全祈禱。
1,接种疫苗和常规防护矛盾论。
1,打了疫苗不用戴口罩
